image_name,class_name,class_id,level_1,level_2,image_path
i9 (1).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i9 (1).jpg
f16 (13).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f16 (13).jpg
g27 (1).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g27 (1).jpg
f8 (4).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f8 (4).jpg
e20 (73).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e20 (73).jpg
c23 (49).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c23 (49).jpg
a6 (32).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a6 (32).jpg
c9 (10).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c9 (10).jpg
f11 (62).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f11 (62).jpg
b20 (15).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b20 (15).jpg
d14 (45).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d14 (45).jpg
d11 (34).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (34).jpg
f14 (43).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f14 (43).jpg
d8 (89).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d8 (89).jpg
g17 (20).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g17 (20).jpg
d13 (26).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d13 (26).jpg
e9 (75).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e9 (75).jpg
a6 (19).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a6 (19).jpg
d3 (47).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d3 (47).jpg
e4 (33).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e4 (33).jpg
a9 (8).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a9 (8).jpg
a32 (75).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (75).jpg
d4 (61).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (61).jpg
a7 (32).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a7 (32).jpg
b2 (2).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b2 (2).jpg
a6 (16).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a6 (16).jpg
f5 (90).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (90).jpg
g27 (12).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g27 (12).jpg
g20 (37).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g20 (37).jpg
g10 (10).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g10 (10).jpg
c7 (2).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c7 (2).jpg
a25 (43).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a25 (43).jpg
i24 (21).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i24 (21).jpg
h6 (45).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h6 (45).jpg
b3 (54).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (54).jpg
d11 (53).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (53).jpg
h4 (6).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h4 (6).jpg
f5 (136).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (136).jpg
b8 (1).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b8 (1).jpg
b1 (138).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b1 (138).jpg
c11 (34).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c11 (34).jpg
g10 (43).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g10 (43).jpg
c14 (27).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c14 (27).jpg
d7 (37).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d7 (37).jpg
e3 (48).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e3 (48).jpg
b7 (19).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b7 (19).jpg
d11 (74).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (74).jpg
i3 (11).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i3 (11).jpg
f4 (40).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f4 (40).jpg
b2 (6).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b2 (6).jpg
h15 (29).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h15 (29).jpg
i13 (14).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i13 (14).jpg
e6 (6).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e6 (6).jpg
h7 (49).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h7 (49).jpg
i7 (25).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i7 (25).jpg
a31 (2).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a31 (2).jpg
a23 (7).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a23 (7).jpg
d4 (71).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (71).jpg
d14 (42).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d14 (42).jpg
h25 (39).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h25 (39).jpg
b9 (34).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b9 (34).jpg
b4 (30).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b4 (30).jpg
d13 (33).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d13 (33).jpg
b16 (12).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b16 (12).jpg
i5 (43).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (43).jpg
b14 (66).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b14 (66).jpg
a27 (18).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a27 (18).jpg
a18 (44).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a18 (44).jpg
h11 (33).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h11 (33).jpg
c25 (27).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c25 (27).jpg
e22 (34).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e22 (34).jpg
e8 (18).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e8 (18).jpg
h16 (7).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h16 (7).jpg
c8 (10).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c8 (10).jpg
i10 (23).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i10 (23).jpg
a32 (158).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (158).jpg
c26 (2).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c26 (2).jpg
f4 (46).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f4 (46).jpg
h5 (19).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h5 (19).jpg
c13 (21).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c13 (21).jpg
i8 (18).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i8 (18).jpg
f12 (27).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f12 (27).jpg
d3 (27).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d3 (27).jpg
c7 (16).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c7 (16).jpg
h20 (16).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h20 (16).jpg
e4 (42).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e4 (42).jpg
d12 (31).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d12 (31).jpg
H13 (65).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/H13 (65).jpg
d2 (15).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d2 (15).jpg
e7 (93).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (93).jpg
a16 (11).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a16 (11).jpg
h20 (25).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h20 (25).jpg
e20 (61).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e20 (61).jpg
c11 (18).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c11 (18).jpg
e22 (7).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e22 (7).jpg
c1 (27).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c1 (27).jpg
b7 (20).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b7 (20).jpg
g15 (93).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (93).jpg
c11 (27).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c11 (27).jpg
e3 (29).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e3 (29).jpg
e7 (1).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (1).jpg
e3 (19).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e3 (19).jpg
i10 (21).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i10 (21).jpg
f4 (66).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f4 (66).jpg
a19 (46).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a19 (46).jpg
a9 (57).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a9 (57).jpg
f22 (2).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f22 (2).jpg
e15 (5).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e15 (5).jpg
h5 (24).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h5 (24).jpg
h10 (75).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (75).jpg
h25 (29).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h25 (29).jpg
i5 (96).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (96).jpg
h6 (15).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h6 (15).jpg
a18 (18).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a18 (18).jpg
c26 (19).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c26 (19).jpg
e16 (18).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e16 (18).jpg
e14 (3).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e14 (3).jpg
b13 (45).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b13 (45).jpg
c20 (54).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c20 (54).jpg
c11 (19).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c11 (19).jpg
a9 (49).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a9 (49).jpg
g8 (8).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g8 (8).jpg
b16 (34).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b16 (34).jpg
c23 (34).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c23 (34).jpg
d7 (54).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d7 (54).jpg
c11 (8).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c11 (8).jpg
h2 (25).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h2 (25).jpg
f5 (125).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (125).jpg
f4 (84).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f4 (84).jpg
c29 (19).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c29 (19).jpg
g24 (43).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g24 (43).jpg
i4 (12).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i4 (12).jpg
h3 (20).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h3 (20).jpg
i15 (16).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i15 (16).jpg
f7 (38).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f7 (38).jpg
e20 (27).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e20 (27).jpg
g14 (25).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g14 (25).jpg
f15 (5).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f15 (5).jpg
i13 (12).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i13 (12).jpg
f4 (27).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f4 (27).jpg
c28 (46).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c28 (46).jpg
h1 (6).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h1 (6).jpg
a27 (17).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a27 (17).jpg
a3 (4).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a3 (4).jpg
f6 (3).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f6 (3).jpg
