image_name,class_name,class_id,level_1,level_2,level_3,image_path
95a63981-02cf-3627-8642-fc046793904f.jpg,MPC,3,negative,MPC,,dataset/test/95a63981-02cf-3627-8642-fc046793904f.jpg
fdf105c4-7894-3e64-bb4a-4b75e93f9a61.jpg,MPC,3,negative,MPC,,dataset/test/fdf105c4-7894-3e64-bb4a-4b75e93f9a61.jpg
aae3d9b6-59c0-393a-ae4b-621acefafede.jpg,MPC,3,negative,MPC,,dataset/test/aae3d9b6-59c0-393a-ae4b-621acefafede.jpg
f6b8ca00-e137-34c1-97ff-d9b23514dadb.jpg,MPC,3,negative,MPC,,dataset/test/f6b8ca00-e137-34c1-97ff-d9b23514dadb.jpg
0c96e976-7bee-35ac-8e03-9c7e3313ddd8.jpg,MPC,3,negative,MPC,,dataset/test/0c96e976-7bee-35ac-8e03-9c7e3313ddd8.jpg
daafc878-fcf3-3483-9872-5ed9871d9fab.jpg,MPC,3,negative,MPC,,dataset/test/daafc878-fcf3-3483-9872-5ed9871d9fab.jpg
25e23308-3219-3d5b-b838-cc09aa11fb8e.jpg,MPC,3,negative,MPC,,dataset/test/25e23308-3219-3d5b-b838-cc09aa11fb8e.jpg
8777fb8d-1d02-33f9-96e8-24b940680854.jpg,MPC,3,negative,MPC,,dataset/test/8777fb8d-1d02-33f9-96e8-24b940680854.jpg
e5053765-93f4-3337-adbb-888cc6391bc0.jpg,MPC,3,negative,MPC,,dataset/test/e5053765-93f4-3337-adbb-888cc6391bc0.jpg
6a42f169-0479-37e3-a12c-386c662354f1.jpg,MPC,3,negative,MPC,,dataset/test/6a42f169-0479-37e3-a12c-386c662354f1.jpg
3fb33a38-8a40-30b2-913f-20e0059a455e.jpg,MPC,3,negative,MPC,,dataset/test/3fb33a38-8a40-30b2-913f-20e0059a455e.jpg
9dddb983-60da-3e67-8309-908b2f56977f.jpg,MPC,3,negative,MPC,,dataset/test/9dddb983-60da-3e67-8309-908b2f56977f.jpg
ff8e5880-b229-311a-94bd-64beb4e193d9.jpg,MPC,3,negative,MPC,,dataset/test/ff8e5880-b229-311a-94bd-64beb4e193d9.jpg
09c1e49c-ae84-3ce0-bf7f-448cc98378c8.jpg,MPC,3,negative,MPC,,dataset/test/09c1e49c-ae84-3ce0-bf7f-448cc98378c8.jpg
a861ef5a-bf56-3268-b978-f0cceba3ff6f.jpg,MPC,3,negative,MPC,,dataset/test/a861ef5a-bf56-3268-b978-f0cceba3ff6f.jpg
ebf70995-e624-381b-94d8-9ee9d6ed11cf.jpg,MPC,3,negative,MPC,,dataset/test/ebf70995-e624-381b-94d8-9ee9d6ed11cf.jpg
ed32732c-9399-3ab1-83a6-4ae89e36186d.jpg,MPC,3,negative,MPC,,dataset/test/ed32732c-9399-3ab1-83a6-4ae89e36186d.jpg
a005f8d4-b024-369e-b0d6-8b278c315447.jpg,MPC,3,negative,MPC,,dataset/test/a005f8d4-b024-369e-b0d6-8b278c315447.jpg
65e51cbb-12af-38cf-966a-187d49c8d73c.jpg,MPC,3,negative,MPC,,dataset/test/65e51cbb-12af-38cf-966a-187d49c8d73c.jpg
9111f514-f92f-34b2-8b23-e516f7385c7d.jpg,MPC,3,negative,MPC,,dataset/test/9111f514-f92f-34b2-8b23-e516f7385c7d.jpg
b2a1c0a7-50d9-3b2b-86a2-647513c4de27.jpg,MPC,3,negative,MPC,,dataset/test/b2a1c0a7-50d9-3b2b-86a2-647513c4de27.jpg
1ef66f42-fa29-3bf2-b742-3dce84b61d35.jpg,MPC,3,negative,MPC,,dataset/test/1ef66f42-fa29-3bf2-b742-3dce84b61d35.jpg
a52dc95d-f8ea-3a93-8903-6ae6205ea6db.jpg,MPC,3,negative,MPC,,dataset/test/a52dc95d-f8ea-3a93-8903-6ae6205ea6db.jpg
5fd2f446-6ee8-3986-aab2-7634c6997e03.jpg,MPC,3,negative,MPC,,dataset/test/5fd2f446-6ee8-3986-aab2-7634c6997e03.jpg
0d45096f-3ee1-3ac2-80cd-28da1c11117b.jpg,MPC,3,negative,MPC,,dataset/test/0d45096f-3ee1-3ac2-80cd-28da1c11117b.jpg
3e89e7af-d99a-3cc9-b5b5-5388078c61e1.jpg,MPC,3,negative,MPC,,dataset/test/3e89e7af-d99a-3cc9-b5b5-5388078c61e1.jpg
21fe9c94-a328-3d1e-a4b8-8aea1bd93da8.jpg,MPC,3,negative,MPC,,dataset/test/21fe9c94-a328-3d1e-a4b8-8aea1bd93da8.jpg
29b98d91-e00b-3521-9e23-c3fe0c56987f.jpg,MPC,3,negative,MPC,,dataset/test/29b98d91-e00b-3521-9e23-c3fe0c56987f.jpg
3a6d110a-2047-3af4-a4d9-bdd278f04ac7.jpg,MPC,3,negative,MPC,,dataset/test/3a6d110a-2047-3af4-a4d9-bdd278f04ac7.jpg
c247e207-a03b-3eb6-98d4-342212a382b9.jpg,MPC,3,negative,MPC,,dataset/test/c247e207-a03b-3eb6-98d4-342212a382b9.jpg
a4a22bb5-86ce-318a-97cb-c349c1c74c99.jpg,MPC,3,negative,MPC,,dataset/test/a4a22bb5-86ce-318a-97cb-c349c1c74c99.jpg
cdd4e340-ad75-3837-ba82-0dab92947a4e.jpg,MPC,3,negative,MPC,,dataset/test/cdd4e340-ad75-3837-ba82-0dab92947a4e.jpg
f5bb87e6-fa3f-39a6-b3a2-d6bcedda4e9c.jpg,MPC,3,negative,MPC,,dataset/test/f5bb87e6-fa3f-39a6-b3a2-d6bcedda4e9c.jpg
d5e82527-6071-346b-98a7-d3c7242fefc5.jpg,MPC,3,negative,MPC,,dataset/test/d5e82527-6071-346b-98a7-d3c7242fefc5.jpg
ef5171e9-cdb4-3ebd-8067-11a1db7e6371.jpg,MPC,3,negative,MPC,,dataset/test/ef5171e9-cdb4-3ebd-8067-11a1db7e6371.jpg
65d4a2ac-43b8-3048-8464-1e2663f90bce.jpg,MPC,3,negative,MPC,,dataset/test/65d4a2ac-43b8-3048-8464-1e2663f90bce.jpg
69082125-a661-388a-ad5a-930fbf24cc1f.jpg,MPC,3,negative,MPC,,dataset/test/69082125-a661-388a-ad5a-930fbf24cc1f.jpg
df6cd3c0-fef0-376b-a626-bbdef3050d4d.jpg,MPC,3,negative,MPC,,dataset/test/df6cd3c0-fef0-376b-a626-bbdef3050d4d.jpg
17ab7cb8-3455-314b-864b-1766617f0b14.jpg,MPC,3,negative,MPC,,dataset/test/17ab7cb8-3455-314b-864b-1766617f0b14.jpg
8fa101df-9e8c-39e0-ac88-c8f14a8438a6.jpg,MPC,3,negative,MPC,,dataset/test/8fa101df-9e8c-39e0-ac88-c8f14a8438a6.jpg
7713fe4b-ea14-34e8-afbb-d53e0c276c47.jpg,MPC,3,negative,MPC,,dataset/test/7713fe4b-ea14-34e8-afbb-d53e0c276c47.jpg
c80ad03c-b8dc-34cf-974f-e0f1b4c3f86e.jpg,MPC,3,negative,MPC,,dataset/test/c80ad03c-b8dc-34cf-974f-e0f1b4c3f86e.jpg
eb3c6b84-f002-3554-9c82-65be351a6bf6.jpg,MPC,3,negative,MPC,,dataset/test/eb3c6b84-f002-3554-9c82-65be351a6bf6.jpg
a65da142-fb50-3339-bdb6-b64fe4224b90.jpg,MPC,3,negative,MPC,,dataset/test/a65da142-fb50-3339-bdb6-b64fe4224b90.jpg
9ec80a4f-00c6-39ae-8f1e-1d3ba374da18.jpg,MPC,3,negative,MPC,,dataset/test/9ec80a4f-00c6-39ae-8f1e-1d3ba374da18.jpg
84e25e38-ea45-3226-b825-56c9d56d7406.jpg,MPC,3,negative,MPC,,dataset/test/84e25e38-ea45-3226-b825-56c9d56d7406.jpg
40ba6e45-e232-378d-a9ac-94e98a8c6210.jpg,MPC,3,negative,MPC,,dataset/test/40ba6e45-e232-378d-a9ac-94e98a8c6210.jpg
1d4dca7e-656c-3795-ac6d-5a938271b6d4.jpg,MPC,3,negative,MPC,,dataset/test/1d4dca7e-656c-3795-ac6d-5a938271b6d4.jpg
4a4af917-bc78-3631-a1e3-6400f8193c51.jpg,MPC,3,negative,MPC,,dataset/test/4a4af917-bc78-3631-a1e3-6400f8193c51.jpg
12572731-695d-317c-a64c-622a432b8ec1.jpg,MPC,3,negative,MPC,,dataset/test/12572731-695d-317c-a64c-622a432b8ec1.jpg
11e37c45-13ef-3642-b7df-0e088c3acefd.jpg,MPC,3,negative,MPC,,dataset/test/11e37c45-13ef-3642-b7df-0e088c3acefd.jpg
56616dea-aaaf-3e5f-807b-d8abe5e16d99.jpg,MPC,3,negative,MPC,,dataset/test/56616dea-aaaf-3e5f-807b-d8abe5e16d99.jpg
eb55b987-d480-3592-921a-3b7bdcb9b18c.jpg,MPC,3,negative,MPC,,dataset/test/eb55b987-d480-3592-921a-3b7bdcb9b18c.jpg
3a7c915c-a9ef-3fdd-ba10-22cdea19b9b0.jpg,MPC,3,negative,MPC,,dataset/test/3a7c915c-a9ef-3fdd-ba10-22cdea19b9b0.jpg
4d7e8d8d-7fbb-3cd9-a4f6-e27465f229a8.jpg,MPC,3,negative,MPC,,dataset/test/4d7e8d8d-7fbb-3cd9-a4f6-e27465f229a8.jpg
7fd950c3-0fbf-3d4c-b0e0-8b0035b91dea.jpg,MPC,3,negative,MPC,,dataset/test/7fd950c3-0fbf-3d4c-b0e0-8b0035b91dea.jpg
0ca6f73b-365b-3ecf-b96f-b25059532159.jpg,MPC,3,negative,MPC,,dataset/test/0ca6f73b-365b-3ecf-b96f-b25059532159.jpg
81a5d772-0108-37e8-8400-68b28b11f1ea.jpg,MPC,3,negative,MPC,,dataset/test/81a5d772-0108-37e8-8400-68b28b11f1ea.jpg
c9871c9d-951f-3124-9bfd-768fdeb164e1.jpg,MPC,3,negative,MPC,,dataset/test/c9871c9d-951f-3124-9bfd-768fdeb164e1.jpg
3ce79634-d4be-3503-b7a2-eb320282787e.jpg,MPC,3,negative,MPC,,dataset/test/3ce79634-d4be-3503-b7a2-eb320282787e.jpg
156d141b-1aac-39bf-87d7-07bd8f7b5773.jpg,MPC,3,negative,MPC,,dataset/test/156d141b-1aac-39bf-87d7-07bd8f7b5773.jpg
ff29301d-370a-34ab-9c60-74fb5c3ca00d.jpg,MPC,3,negative,MPC,,dataset/test/ff29301d-370a-34ab-9c60-74fb5c3ca00d.jpg
7e15be07-944b-33b1-95bd-4dc68018c318.jpg,MPC,3,negative,MPC,,dataset/test/7e15be07-944b-33b1-95bd-4dc68018c318.jpg
ca65aff5-7a66-38d1-bb83-48c24d360a98.jpg,MPC,3,negative,MPC,,dataset/test/ca65aff5-7a66-38d1-bb83-48c24d360a98.jpg
e89ab1a9-9741-379d-b342-0fa84e1b476c.jpg,MPC,3,negative,MPC,,dataset/test/e89ab1a9-9741-379d-b342-0fa84e1b476c.jpg
710076a6-6477-38d7-96ca-f574b3ef7ddb.jpg,MPC,3,negative,MPC,,dataset/test/710076a6-6477-38d7-96ca-f574b3ef7ddb.jpg
e28a5c9a-2530-3035-a157-34eb8e1f0dea.jpg,MPC,3,negative,MPC,,dataset/test/e28a5c9a-2530-3035-a157-34eb8e1f0dea.jpg
a6957b88-e0ac-38bc-be67-4f5d43f6ae59.jpg,MPC,3,negative,MPC,,dataset/test/a6957b88-e0ac-38bc-be67-4f5d43f6ae59.jpg
6d70f2bf-1364-3f3d-8dc9-1b1c2a59e6f5.jpg,MPC,3,negative,MPC,,dataset/test/6d70f2bf-1364-3f3d-8dc9-1b1c2a59e6f5.jpg
8fe3e533-d786-312b-a3d7-52e244cabdce.jpg,MPC,3,negative,MPC,,dataset/test/8fe3e533-d786-312b-a3d7-52e244cabdce.jpg
ff40f327-f979-3f41-9375-3f6591f4d53c.jpg,MPC,3,negative,MPC,,dataset/test/ff40f327-f979-3f41-9375-3f6591f4d53c.jpg
8cfe4d00-eec8-322d-8233-26bb9278f0d8.jpg,MPC,3,negative,MPC,,dataset/test/8cfe4d00-eec8-322d-8233-26bb9278f0d8.jpg
2ef34fcd-1449-3b6d-bf8a-29cfb0a92e6c.jpg,MPC,3,negative,MPC,,dataset/test/2ef34fcd-1449-3b6d-bf8a-29cfb0a92e6c.jpg
d78e54fd-8d85-3d6a-bba4-0298b1830452.jpg,MPC,3,negative,MPC,,dataset/test/d78e54fd-8d85-3d6a-bba4-0298b1830452.jpg
9b2ff632-2a33-3443-892b-115f242c6e14.jpg,MPC,3,negative,MPC,,dataset/test/9b2ff632-2a33-3443-892b-115f242c6e14.jpg
1a263cfe-b3b6-3871-9916-6a74cf0f507c.jpg,MPC,3,negative,MPC,,dataset/test/1a263cfe-b3b6-3871-9916-6a74cf0f507c.jpg
6bb73e17-993b-3acd-b0e8-7508ae3705a1.jpg,MPC,3,negative,MPC,,dataset/test/6bb73e17-993b-3acd-b0e8-7508ae3705a1.jpg
574d94d2-3c28-3abc-a01c-0ce2cc5df7fe.jpg,MPC,3,negative,MPC,,dataset/test/574d94d2-3c28-3abc-a01c-0ce2cc5df7fe.jpg
a608750c-7163-3b69-adf5-d01482a8d562.jpg,MPC,3,negative,MPC,,dataset/test/a608750c-7163-3b69-adf5-d01482a8d562.jpg
f2353781-6588-3722-a346-bff209f82e09.jpg,MPC,3,negative,MPC,,dataset/test/f2353781-6588-3722-a346-bff209f82e09.jpg
2c17d880-2106-3a6d-a8c2-03f58e62621b.jpg,MPC,3,negative,MPC,,dataset/test/2c17d880-2106-3a6d-a8c2-03f58e62621b.jpg
4865eae0-c968-36c0-a665-1cb84438568d.jpg,MPC,3,negative,MPC,,dataset/test/4865eae0-c968-36c0-a665-1cb84438568d.jpg
734ff382-cd5b-3c3d-86d7-97cd7115fe9f.jpg,MPC,3,negative,MPC,,dataset/test/734ff382-cd5b-3c3d-86d7-97cd7115fe9f.jpg
09698a30-e0a8-399e-af80-42329ab0afe5.jpg,MPC,3,negative,MPC,,dataset/test/09698a30-e0a8-399e-af80-42329ab0afe5.jpg
fc2b93b8-a232-3b11-9b60-6e03207ee10d.jpg,MPC,3,negative,MPC,,dataset/test/fc2b93b8-a232-3b11-9b60-6e03207ee10d.jpg
de455180-4777-3806-a015-dfeda76fc43d.jpg,MPC,3,negative,MPC,,dataset/test/de455180-4777-3806-a015-dfeda76fc43d.jpg
d8d21289-d402-3775-b8d4-970ba2d5b195.jpg,MPC,3,negative,MPC,,dataset/test/d8d21289-d402-3775-b8d4-970ba2d5b195.jpg
687b7db0-c526-3599-9dfd-e0bbbbc9f3f6.jpg,MPC,3,negative,MPC,,dataset/test/687b7db0-c526-3599-9dfd-e0bbbbc9f3f6.jpg
456ec1ec-ce3c-3c09-b316-84c8d046e821.jpg,MPC,3,negative,MPC,,dataset/test/456ec1ec-ce3c-3c09-b316-84c8d046e821.jpg
05a26df5-2ce4-3285-ad3e-5dbc73177f7e.jpg,MPC,3,negative,MPC,,dataset/test/05a26df5-2ce4-3285-ad3e-5dbc73177f7e.jpg
1619568a-6676-3583-872a-f081afba52c2.jpg,MPC,3,negative,MPC,,dataset/test/1619568a-6676-3583-872a-f081afba52c2.jpg
5eaa2660-a28e-3285-be37-e49f195949ed.jpg,MPC,3,negative,MPC,,dataset/test/5eaa2660-a28e-3285-be37-e49f195949ed.jpg
bd3df29f-fa0c-3ba0-96ac-c4a6fe645480.jpg,MPC,3,negative,MPC,,dataset/test/bd3df29f-fa0c-3ba0-96ac-c4a6fe645480.jpg
68f1d579-9bcd-3bbb-bc82-e234216bf4e7.jpg,MPC,3,negative,MPC,,dataset/test/68f1d579-9bcd-3bbb-bc82-e234216bf4e7.jpg
8f2d016c-48d8-3ae0-a358-e8caede236c3.jpg,MPC,3,negative,MPC,,dataset/test/8f2d016c-48d8-3ae0-a358-e8caede236c3.jpg
836eeb38-dd9c-3d8e-8a3d-008c706e2819.jpg,MPC,3,negative,MPC,,dataset/test/836eeb38-dd9c-3d8e-8a3d-008c706e2819.jpg
03c44c98-b0aa-37f0-b4ff-711714f0d905.jpg,MPC,3,negative,MPC,,dataset/test/03c44c98-b0aa-37f0-b4ff-711714f0d905.jpg
5430c0b3-6c26-3368-9111-93ce37d2cbd8.jpg,MPC,3,negative,MPC,,dataset/test/5430c0b3-6c26-3368-9111-93ce37d2cbd8.jpg
9c8c4098-f578-3fae-b846-a2b798a0562a.jpg,MPC,3,negative,MPC,,dataset/test/9c8c4098-f578-3fae-b846-a2b798a0562a.jpg
f9389797-fbb6-3638-b759-e371c0e09e09.jpg,MPC,3,negative,MPC,,dataset/test/f9389797-fbb6-3638-b759-e371c0e09e09.jpg
a3540cb1-2d70-3238-9258-0c87112467b0.jpg,MPC,3,negative,MPC,,dataset/test/a3540cb1-2d70-3238-9258-0c87112467b0.jpg
1c0dc5c0-aae9-39db-a946-d8b017d3b6f8.jpg,MPC,3,negative,MPC,,dataset/test/1c0dc5c0-aae9-39db-a946-d8b017d3b6f8.jpg
113e40a0-a4a4-3c4c-aa13-073b5994a18d.jpg,MPC,3,negative,MPC,,dataset/test/113e40a0-a4a4-3c4c-aa13-073b5994a18d.jpg
d6402387-0eb8-3522-b4e4-84cc870fbfd7.jpg,MPC,3,negative,MPC,,dataset/test/d6402387-0eb8-3522-b4e4-84cc870fbfd7.jpg
5368304a-7b4f-3409-983e-8b462ddb13df.jpg,MPC,3,negative,MPC,,dataset/test/5368304a-7b4f-3409-983e-8b462ddb13df.jpg
428c598f-2802-3b41-bf31-c20e2644895e.jpg,MPC,3,negative,MPC,,dataset/test/428c598f-2802-3b41-bf31-c20e2644895e.jpg
a39d2a22-9907-3257-b99a-8f6e0916a934.jpg,MPC,3,negative,MPC,,dataset/test/a39d2a22-9907-3257-b99a-8f6e0916a934.jpg
4afad4fd-8573-3c81-8b3b-e0a947263277.jpg,MPC,3,negative,MPC,,dataset/test/4afad4fd-8573-3c81-8b3b-e0a947263277.jpg
b315bacb-64eb-3b16-81de-8407bcbdcabe.jpg,MPC,3,negative,MPC,,dataset/test/b315bacb-64eb-3b16-81de-8407bcbdcabe.jpg
c64e03a7-bffa-38d0-85ec-dca470efe6e7.jpg,MPC,3,negative,MPC,,dataset/test/c64e03a7-bffa-38d0-85ec-dca470efe6e7.jpg
b2931075-f934-3cc5-96fb-c06c9d55d87e.jpg,MPC,3,negative,MPC,,dataset/test/b2931075-f934-3cc5-96fb-c06c9d55d87e.jpg
2ff74732-c5c1-3aa4-9fde-39e77287759c.jpg,MPC,3,negative,MPC,,dataset/test/2ff74732-c5c1-3aa4-9fde-39e77287759c.jpg
609f838e-586b-3481-9b9b-dae108d902d7.jpg,MPC,3,negative,MPC,,dataset/test/609f838e-586b-3481-9b9b-dae108d902d7.jpg
3d554619-8328-3dea-880e-b0f8446253ce.jpg,MPC,3,negative,MPC,,dataset/test/3d554619-8328-3dea-880e-b0f8446253ce.jpg
c1474c87-47f7-3b32-9f21-bbcf054d8b8a.jpg,MPC,3,negative,MPC,,dataset/test/c1474c87-47f7-3b32-9f21-bbcf054d8b8a.jpg
7cb903ba-a5a7-3884-a40b-30c76ca9e3ed.jpg,MPC,3,negative,MPC,,dataset/test/7cb903ba-a5a7-3884-a40b-30c76ca9e3ed.jpg
437db7e5-e799-3533-bbba-eaba277b14a0.jpg,MPC,3,negative,MPC,,dataset/test/437db7e5-e799-3533-bbba-eaba277b14a0.jpg
4035ee0f-2b64-366d-a45b-405502ca6462.jpg,MPC,3,negative,MPC,,dataset/test/4035ee0f-2b64-366d-a45b-405502ca6462.jpg
c73710b8-5413-3dce-9cc6-59b5046bb3dc.jpg,MPC,3,negative,MPC,,dataset/test/c73710b8-5413-3dce-9cc6-59b5046bb3dc.jpg
d530b184-4605-3a65-ad7f-069be432989f.jpg,MPC,3,negative,MPC,,dataset/test/d530b184-4605-3a65-ad7f-069be432989f.jpg
20bba1c5-a3c4-3c38-81e7-b83fc3691744.jpg,MPC,3,negative,MPC,,dataset/test/20bba1c5-a3c4-3c38-81e7-b83fc3691744.jpg
b141eeaf-02cc-3822-8580-d733bdd3a0d3.jpg,MPC,3,negative,MPC,,dataset/test/b141eeaf-02cc-3822-8580-d733bdd3a0d3.jpg
6ca7cb8c-81ac-334a-af72-3293cb97db97.jpg,MPC,3,negative,MPC,,dataset/test/6ca7cb8c-81ac-334a-af72-3293cb97db97.jpg
78952176-94b4-3a09-b44a-7dc4e80eac40.jpg,MPC,3,negative,MPC,,dataset/test/78952176-94b4-3a09-b44a-7dc4e80eac40.jpg
4b1023a2-992c-321f-9408-6cd415116366.jpg,MPC,3,negative,MPC,,dataset/test/4b1023a2-992c-321f-9408-6cd415116366.jpg
1c0e68a7-633f-30fa-a1c2-6f06354391d5.jpg,MPC,3,negative,MPC,,dataset/test/1c0e68a7-633f-30fa-a1c2-6f06354391d5.jpg
a1b62944-cf25-3417-97d3-03731de081a3.jpg,MPC,3,negative,MPC,,dataset/test/a1b62944-cf25-3417-97d3-03731de081a3.jpg
3bd808b7-8f91-3cf1-ac21-6d2f1281a5c4.jpg,MPC,3,negative,MPC,,dataset/test/3bd808b7-8f91-3cf1-ac21-6d2f1281a5c4.jpg
496deb20-e0f3-395e-bc93-97cc29f0cfc0.jpg,MPC,3,negative,MPC,,dataset/test/496deb20-e0f3-395e-bc93-97cc29f0cfc0.jpg
594f1de9-e4e6-3cad-9830-23b92d9baff2.jpg,MPC,3,negative,MPC,,dataset/test/594f1de9-e4e6-3cad-9830-23b92d9baff2.jpg
34640e6b-6cf5-3cfc-b21d-ac2944ceb27d.jpg,MPC,3,negative,MPC,,dataset/test/34640e6b-6cf5-3cfc-b21d-ac2944ceb27d.jpg
4ffddfef-0af1-3a23-9c47-1351cd958383.jpg,MPC,3,negative,MPC,,dataset/test/4ffddfef-0af1-3a23-9c47-1351cd958383.jpg
8a68e7bb-cb4e-33de-9f40-5b0c647ad941.jpg,MPC,3,negative,MPC,,dataset/test/8a68e7bb-cb4e-33de-9f40-5b0c647ad941.jpg
e51d4b8e-8d48-37c0-9c83-09a0143d21f6.jpg,MPC,3,negative,MPC,,dataset/test/e51d4b8e-8d48-37c0-9c83-09a0143d21f6.jpg
90930ddc-7f69-3f6c-8385-5191a8db8f3a.jpg,MPC,3,negative,MPC,,dataset/test/90930ddc-7f69-3f6c-8385-5191a8db8f3a.jpg
acf9d60c-19e7-355f-bc44-0d7752733822.jpg,MPC,3,negative,MPC,,dataset/test/acf9d60c-19e7-355f-bc44-0d7752733822.jpg
490b13f5-c9e5-3cf8-8a53-5bf566544440.jpg,MPC,3,negative,MPC,,dataset/test/490b13f5-c9e5-3cf8-8a53-5bf566544440.jpg
fa676b17-e0c8-3bb4-8d15-de51c0922c95.jpg,MPC,3,negative,MPC,,dataset/test/fa676b17-e0c8-3bb4-8d15-de51c0922c95.jpg
27d13555-cb47-3edd-91da-fe08abed7d38.jpg,MPC,3,negative,MPC,,dataset/test/27d13555-cb47-3edd-91da-fe08abed7d38.jpg
9dbc20c4-fc5a-3da6-a799-d1d7ba565bb5.jpg,MPC,3,negative,MPC,,dataset/test/9dbc20c4-fc5a-3da6-a799-d1d7ba565bb5.jpg
e5e02965-768e-3cd0-b1d2-97122301c2e4.jpg,MPC,3,negative,MPC,,dataset/test/e5e02965-768e-3cd0-b1d2-97122301c2e4.jpg
ac3671c5-2ee4-36c5-a278-a0807357c692.jpg,MPC,3,negative,MPC,,dataset/test/ac3671c5-2ee4-36c5-a278-a0807357c692.jpg
4b7460aa-ec19-39cf-93e0-c7146c9a0b32.jpg,MPC,3,negative,MPC,,dataset/test/4b7460aa-ec19-39cf-93e0-c7146c9a0b32.jpg
fd40ec39-bea2-3336-b85d-7854bcb103d5.jpg,MPC,3,negative,MPC,,dataset/test/fd40ec39-bea2-3336-b85d-7854bcb103d5.jpg
736eab6c-e78e-337e-93de-efabad278477.jpg,TRI,23,microbe,TRI,,dataset/test/736eab6c-e78e-337e-93de-efabad278477.jpg
6de759a9-5851-3253-b365-4e6e330f8ab0.jpg,TRI,23,microbe,TRI,,dataset/test/6de759a9-5851-3253-b365-4e6e330f8ab0.jpg
f79e70e4-dbf0-3387-a2d5-835cc48fad4e.jpg,TRI,23,microbe,TRI,,dataset/test/f79e70e4-dbf0-3387-a2d5-835cc48fad4e.jpg
15d44f78-4b28-3eba-9533-46c5fba503fd.jpg,TRI,23,microbe,TRI,,dataset/test/15d44f78-4b28-3eba-9533-46c5fba503fd.jpg
518fb50c-a3d2-3e49-8459-99de886997ae.jpg,TRI,23,microbe,TRI,,dataset/test/518fb50c-a3d2-3e49-8459-99de886997ae.jpg
faa4722f-9f16-344d-9734-fbbb3750f9b7.jpg,TRI,23,microbe,TRI,,dataset/test/faa4722f-9f16-344d-9734-fbbb3750f9b7.jpg
ec6c01e9-bb1d-31c2-bf84-ac66eaefe6e9.jpg,TRI,23,microbe,TRI,,dataset/test/ec6c01e9-bb1d-31c2-bf84-ac66eaefe6e9.jpg
8e6588e1-9bbc-3169-aa2a-9214d8f30015.jpg,TRI,23,microbe,TRI,,dataset/test/8e6588e1-9bbc-3169-aa2a-9214d8f30015.jpg
f087e943-cfc1-3ee1-b74f-44f85e2e4a41.jpg,TRI,23,microbe,TRI,,dataset/test/f087e943-cfc1-3ee1-b74f-44f85e2e4a41.jpg
17aa1908-4bbb-32b9-b66e-d9782d0de9ef.jpg,TRI,23,microbe,TRI,,dataset/test/17aa1908-4bbb-32b9-b66e-d9782d0de9ef.jpg
1ff45620-b5bd-3d21-846e-6faa0f6468da.jpg,TRI,23,microbe,TRI,,dataset/test/1ff45620-b5bd-3d21-846e-6faa0f6468da.jpg
530ad896-2570-340b-b3b3-6937105b0a8a.jpg,TRI,23,microbe,TRI,,dataset/test/530ad896-2570-340b-b3b3-6937105b0a8a.jpg
63bc09ec-0047-36d9-9fc2-07ffa85070f9.jpg,TRI,23,microbe,TRI,,dataset/test/63bc09ec-0047-36d9-9fc2-07ffa85070f9.jpg
c5f56e36-4132-39e1-b7d0-9d04daca2741.jpg,TRI,23,microbe,TRI,,dataset/test/c5f56e36-4132-39e1-b7d0-9d04daca2741.jpg
da596ce5-eaa2-3259-b1bc-e47adeb2355f.jpg,TRI,23,microbe,TRI,,dataset/test/da596ce5-eaa2-3259-b1bc-e47adeb2355f.jpg
0761b0ee-1cbe-3444-b8a4-72d881dc2098.jpg,TRI,23,microbe,TRI,,dataset/test/0761b0ee-1cbe-3444-b8a4-72d881dc2098.jpg
41d101b7-ffc8-34c8-91a7-73e7d07d21c9.jpg,TRI,23,microbe,TRI,,dataset/test/41d101b7-ffc8-34c8-91a7-73e7d07d21c9.jpg
86d8f96e-027c-3ded-9db0-f6f9a47e199b.jpg,TRI,23,microbe,TRI,,dataset/test/86d8f96e-027c-3ded-9db0-f6f9a47e199b.jpg
9dd31ee7-86af-30e7-8ecb-ed04c4626255.jpg,TRI,23,microbe,TRI,,dataset/test/9dd31ee7-86af-30e7-8ecb-ed04c4626255.jpg
82fe7216-c52c-34e2-b871-69a4bf68afe2.jpg,TRI,23,microbe,TRI,,dataset/test/82fe7216-c52c-34e2-b871-69a4bf68afe2.jpg
b331fa57-6757-30a3-9f30-2dde890a9839.jpg,TRI,23,microbe,TRI,,dataset/test/b331fa57-6757-30a3-9f30-2dde890a9839.jpg
05302e6a-5f5c-373c-b7de-063e3ceda924.jpg,TRI,23,microbe,TRI,,dataset/test/05302e6a-5f5c-373c-b7de-063e3ceda924.jpg
b773e944-75b6-32a1-b600-a56be476b68c.jpg,TRI,23,microbe,TRI,,dataset/test/b773e944-75b6-32a1-b600-a56be476b68c.jpg
a60da75e-b827-3d98-b9db-acb684739508.jpg,TRI,23,microbe,TRI,,dataset/test/a60da75e-b827-3d98-b9db-acb684739508.jpg
95927ef0-f644-36df-83a6-2b8d343b6681.jpg,TRI,23,microbe,TRI,,dataset/test/95927ef0-f644-36df-83a6-2b8d343b6681.jpg
