image_name,class_name,class_id,level_1,level_2,level_3,image_path
b591a99c-de25-3adb-b313-e6d50939f4dc.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/b591a99c-de25-3adb-b313-e6d50939f4dc.jpg
249c74a8-f617-38ac-aee4-91bc579e92f1.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/249c74a8-f617-38ac-aee4-91bc579e92f1.jpg
a32f00f0-1dc1-35ef-acb3-6e2c4e20b347.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/a32f00f0-1dc1-35ef-acb3-6e2c4e20b347.jpg
009b08b8-6f78-34dc-9586-8744c5c2d956.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/009b08b8-6f78-34dc-9586-8744c5c2d956.jpg
a561a18c-b9e2-3c91-9c33-b3a80c22d781.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/a561a18c-b9e2-3c91-9c33-b3a80c22d781.jpg
a47e7cfe-38d8-30cf-a37f-84cf86f582ee.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/a47e7cfe-38d8-30cf-a37f-84cf86f582ee.jpg
e726c606-d4a3-31a4-a676-b2a55ab43f2e.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/e726c606-d4a3-31a4-a676-b2a55ab43f2e.jpg
64b495ae-a4db-3ff0-8bff-d8d3f4086a6c.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/64b495ae-a4db-3ff0-8bff-d8d3f4086a6c.jpg
c9ebee3e-0261-35fb-88be-54fb0c551f04.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/c9ebee3e-0261-35fb-88be-54fb0c551f04.jpg
ad9ab5de-4b4b-3805-a662-9ef7b39b79b7.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/ad9ab5de-4b4b-3805-a662-9ef7b39b79b7.jpg
8e12d938-5382-327f-88a8-5c6fe90954e0.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/8e12d938-5382-327f-88a8-5c6fe90954e0.jpg
a7ac80d4-59a1-3ed6-8236-e226226d0ab0.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/a7ac80d4-59a1-3ed6-8236-e226226d0ab0.jpg
6b24805d-8c60-34ba-a2a9-70982fe12123.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/6b24805d-8c60-34ba-a2a9-70982fe12123.jpg
0e64d649-bffd-3388-b00e-77246b2082d4.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/0e64d649-bffd-3388-b00e-77246b2082d4.jpg
3e4b2f45-8180-38e6-b2df-3c01ca0d2ace.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/3e4b2f45-8180-38e6-b2df-3c01ca0d2ace.jpg
423d3902-f973-3815-9941-3b9f0551c203.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/423d3902-f973-3815-9941-3b9f0551c203.jpg
da99e0c4-06b7-3f41-a8a6-a6b58ae765d5.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/da99e0c4-06b7-3f41-a8a6-a6b58ae765d5.jpg
e960b223-7b41-3fc4-9127-436c57cf245c.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/e960b223-7b41-3fc4-9127-436c57cf245c.jpg
23aecf5f-9667-3f1a-9150-72a5e0d82496.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/23aecf5f-9667-3f1a-9150-72a5e0d82496.jpg
fd4f6272-1f1f-329d-aa91-f3d21ba2776f.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/fd4f6272-1f1f-329d-aa91-f3d21ba2776f.jpg
c9c12057-7de1-3245-b54d-c37f45bbdba3.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/c9c12057-7de1-3245-b54d-c37f45bbdba3.jpg
6b174313-1128-37dc-ab25-b7abdbc6fc33.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/6b174313-1128-37dc-ab25-b7abdbc6fc33.jpg
bcce613c-9d06-3d1b-a9d6-c1de0973b3b8.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/bcce613c-9d06-3d1b-a9d6-c1de0973b3b8.jpg
e18b9c4f-79d9-30f8-8004-708a87b58812.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/e18b9c4f-79d9-30f8-8004-708a87b58812.jpg
25863000-2f45-3c03-b546-bbd909aabb7e.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/25863000-2f45-3c03-b546-bbd909aabb7e.jpg
c5b140e7-9553-3bd6-bd72-1b7513b380c3.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/c5b140e7-9553-3bd6-bd72-1b7513b380c3.jpg
ee1f92da-ef15-3309-9641-b21b5dc7bc2b.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/ee1f92da-ef15-3309-9641-b21b5dc7bc2b.jpg
694e3937-5982-3244-8c2b-3f2536fea3e3.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/694e3937-5982-3244-8c2b-3f2536fea3e3.jpg
43d86caf-2649-3549-bf2a-8c29e8d3d064.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/43d86caf-2649-3549-bf2a-8c29e8d3d064.jpg
fe1da510-2de3-3863-bc03-74ce7946575d.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/fe1da510-2de3-3863-bc03-74ce7946575d.jpg
7916232f-d242-3fbf-a0ea-0a959b79c45a.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/7916232f-d242-3fbf-a0ea-0a959b79c45a.jpg
f2ee0ee8-ec71-3924-a3ca-4224b3ef29aa.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/f2ee0ee8-ec71-3924-a3ca-4224b3ef29aa.jpg
4d81ff86-d783-3dac-bdd9-fe082a8e06e5.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/4d81ff86-d783-3dac-bdd9-fe082a8e06e5.jpg
e4f1d394-dbdd-3c40-bcdd-e0a74ad415cb.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/e4f1d394-dbdd-3c40-bcdd-e0a74ad415cb.jpg
78ae255f-5118-3fc8-a465-34a3f95e69eb.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/78ae255f-5118-3fc8-a465-34a3f95e69eb.jpg
271170fb-dea1-32f4-822c-fe5c01fc425f.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/271170fb-dea1-32f4-822c-fe5c01fc425f.jpg
f8aec84b-ed6d-3140-ace4-c584c084e98c.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/f8aec84b-ed6d-3140-ace4-c584c084e98c.jpg
70411f84-80f9-3daf-a760-766a94dc14f6.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/70411f84-80f9-3daf-a760-766a94dc14f6.jpg
4c83e99f-a6f4-3731-a325-5eea64e486e4.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/4c83e99f-a6f4-3731-a325-5eea64e486e4.jpg
02daae74-9939-3b91-b892-c57ed0a70bbf.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/02daae74-9939-3b91-b892-c57ed0a70bbf.jpg
f62190d5-86c4-39fb-83b4-3a73bc8d5c29.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/f62190d5-86c4-39fb-83b4-3a73bc8d5c29.jpg
a0f4870d-8df1-31f1-93f4-ded5f1dbf134.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/a0f4870d-8df1-31f1-93f4-ded5f1dbf134.jpg
a384e840-2671-36ca-a33a-d88e2636431a.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/a384e840-2671-36ca-a33a-d88e2636431a.jpg
1804460c-f853-31b7-95e1-116659542687.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/1804460c-f853-31b7-95e1-116659542687.jpg
230ea6af-ac8a-3cd9-a274-bd63b1ff5f23.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/230ea6af-ac8a-3cd9-a274-bd63b1ff5f23.jpg
01efd6ea-605d-3f1d-8383-e490ba888f3e.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/01efd6ea-605d-3f1d-8383-e490ba888f3e.jpg
e4e820f2-c687-3f2e-a199-f8b833c31d6a.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/e4e820f2-c687-3f2e-a199-f8b833c31d6a.jpg
b232ba0a-e824-31b5-86a5-3d540bb65009.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/b232ba0a-e824-31b5-86a5-3d540bb65009.jpg
a64ccf5d-966e-3052-9377-e48a6c6c4a75.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/a64ccf5d-966e-3052-9377-e48a6c6c4a75.jpg
1ba6dd94-64a0-343c-aa08-ce85079c9501.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/1ba6dd94-64a0-343c-aa08-ce85079c9501.jpg
06c9590c-cba2-3039-b5cd-28b793d65b72.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/06c9590c-cba2-3039-b5cd-28b793d65b72.jpg
e3d2a718-08ee-301f-9e89-2fd6100d91b0.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/e3d2a718-08ee-301f-9e89-2fd6100d91b0.jpg
e14d57e6-4950-34e5-91cd-0b82b0f7233f.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/e14d57e6-4950-34e5-91cd-0b82b0f7233f.jpg
e54ef043-126b-3fe5-8f14-bbbbc47b7a94.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/e54ef043-126b-3fe5-8f14-bbbbc47b7a94.jpg
e49cdd29-b0f3-39d4-b720-ebcca2cc6bd2.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/e49cdd29-b0f3-39d4-b720-ebcca2cc6bd2.jpg
8183c3bd-c4c9-3d54-866e-4dc4a68c5d3b.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/8183c3bd-c4c9-3d54-866e-4dc4a68c5d3b.jpg
14abd4a2-38a6-317a-b765-bf8260d46c25.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/14abd4a2-38a6-317a-b765-bf8260d46c25.jpg
075c0d09-ab89-3f5d-a376-9a8bb34a3a7f.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/075c0d09-ab89-3f5d-a376-9a8bb34a3a7f.jpg
c049fc74-d1a4-32f1-8803-633b91747118.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/c049fc74-d1a4-32f1-8803-633b91747118.jpg
e7b683a4-0b2f-3f76-a80f-31d236cde5fb.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/e7b683a4-0b2f-3f76-a80f-31d236cde5fb.jpg
a9b136ee-a4e8-3e82-b6d5-1a07f3ad1b58.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/a9b136ee-a4e8-3e82-b6d5-1a07f3ad1b58.jpg
4f70e2fc-a859-3b75-ad52-1ae174cef5a3.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/4f70e2fc-a859-3b75-ad52-1ae174cef5a3.jpg
962c310d-2644-3c25-8370-d5b8ebd2bbaf.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/962c310d-2644-3c25-8370-d5b8ebd2bbaf.jpg
846d8d0e-b364-33fa-a4ca-e6a952f87b48.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/846d8d0e-b364-33fa-a4ca-e6a952f87b48.jpg
48950977-e11f-38ca-87fa-90d715f93476.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/48950977-e11f-38ca-87fa-90d715f93476.jpg
90fcc527-e39b-3d6e-8f02-9c99a278a339.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/90fcc527-e39b-3d6e-8f02-9c99a278a339.jpg
a1e41c57-c95a-3560-a551-30314bc2f527.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/a1e41c57-c95a-3560-a551-30314bc2f527.jpg
a53e15f4-32f3-392c-88fe-a1a40681577f.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/a53e15f4-32f3-392c-88fe-a1a40681577f.jpg
7e0c5175-9e2d-3e6c-b42c-2ae96b65330f.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/7e0c5175-9e2d-3e6c-b42c-2ae96b65330f.jpg
535bcea3-be64-3356-86ff-06ced7e37b19.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/535bcea3-be64-3356-86ff-06ced7e37b19.jpg
5a2bca18-d6b0-36d5-a010-1e41cc257b4a.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/5a2bca18-d6b0-36d5-a010-1e41cc257b4a.jpg
621dbd18-1ea8-364a-8d3b-91f843c6ce34.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/621dbd18-1ea8-364a-8d3b-91f843c6ce34.jpg
2cef970b-9f84-38de-8a24-39038d41d1d1.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/2cef970b-9f84-38de-8a24-39038d41d1d1.jpg
87727a7f-f64b-33cb-ae04-3190a6fec6eb.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/87727a7f-f64b-33cb-ae04-3190a6fec6eb.jpg
a0bf40d3-b67e-3f7d-ab14-b814cdd6245a.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/a0bf40d3-b67e-3f7d-ab14-b814cdd6245a.jpg
51387f32-b9b7-33ff-8759-51e897d5f2b9.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/51387f32-b9b7-33ff-8759-51e897d5f2b9.jpg
fc35b1d6-7441-380b-9175-8339554b91f8.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/fc35b1d6-7441-380b-9175-8339554b91f8.jpg
02086344-88b5-3ff0-a12c-7cd48b533f8e.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/02086344-88b5-3ff0-a12c-7cd48b533f8e.jpg
8e1e196f-317a-3786-9bc4-545bd83cc960.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/8e1e196f-317a-3786-9bc4-545bd83cc960.jpg
765426d3-2e7c-372e-b3d2-51ccb175b7f4.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/765426d3-2e7c-372e-b3d2-51ccb175b7f4.jpg
958c50d0-9910-385d-b42e-c1dd0004dfcc.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/958c50d0-9910-385d-b42e-c1dd0004dfcc.jpg
dd701b5e-f7a4-3873-bc25-e9f02ad198e1.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/dd701b5e-f7a4-3873-bc25-e9f02ad198e1.jpg
393dc6be-f4c4-33a3-a567-9d46f43ac41b.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/393dc6be-f4c4-33a3-a567-9d46f43ac41b.jpg
cabde6d9-d24d-3806-8c51-358e7aeca65d.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/cabde6d9-d24d-3806-8c51-358e7aeca65d.jpg
85e0fb2f-e7df-3518-9868-d8de47ae0663.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/85e0fb2f-e7df-3518-9868-d8de47ae0663.jpg
6efce9fd-1540-3947-a69f-1abc2bf748ca.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/6efce9fd-1540-3947-a69f-1abc2bf748ca.jpg
5f2d9bca-8db8-3112-9236-a00b18ebccd9.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/5f2d9bca-8db8-3112-9236-a00b18ebccd9.jpg
48e6e290-f0a6-3209-b2ff-773c4bd078a8.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/48e6e290-f0a6-3209-b2ff-773c4bd078a8.jpg
a26f3c11-63cd-393a-ac37-44938caad8f5.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/a26f3c11-63cd-393a-ac37-44938caad8f5.jpg
5ef214b3-0b88-37a9-97f8-30f0e00c7024.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/5ef214b3-0b88-37a9-97f8-30f0e00c7024.jpg
147e6a14-ff06-3399-9c85-c95d0d41424c.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/147e6a14-ff06-3399-9c85-c95d0d41424c.jpg
27bf0bb4-3c46-300c-bb8b-1bc8624ccfc0.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/27bf0bb4-3c46-300c-bb8b-1bc8624ccfc0.jpg
2075e023-282c-31e0-8e24-339bf849a5d2.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/2075e023-282c-31e0-8e24-339bf849a5d2.jpg
e9945b85-b965-374f-b60b-536a49b31820.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/e9945b85-b965-374f-b60b-536a49b31820.jpg
b2fb17dd-a114-384f-b503-17ef38ecbd26.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/b2fb17dd-a114-384f-b503-17ef38ecbd26.jpg
6209387b-fe94-3803-8e90-a1b1a3f1c158.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/6209387b-fe94-3803-8e90-a1b1a3f1c158.jpg
df5c26f1-7595-37e9-9cfb-940f0d0dcf14.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/df5c26f1-7595-37e9-9cfb-940f0d0dcf14.jpg
fc101238-ed6a-3daf-b7db-48027dde0f94.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/fc101238-ed6a-3daf-b7db-48027dde0f94.jpg
016c6a9f-79e2-3838-9bc9-0313c63e455a.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/016c6a9f-79e2-3838-9bc9-0313c63e455a.jpg
0ba51431-0912-3976-9103-6214e170b538.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/0ba51431-0912-3976-9103-6214e170b538.jpg
f6b99b75-2056-36c2-b913-d68bc11d2e40.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/f6b99b75-2056-36c2-b913-d68bc11d2e40.jpg
6892cb6d-6334-38fa-b247-07bd34b1e918.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/6892cb6d-6334-38fa-b247-07bd34b1e918.jpg
d7a6971a-b6e5-359d-a7a4-c398fa9a1e7b.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/d7a6971a-b6e5-359d-a7a4-c398fa9a1e7b.jpg
daa78f32-2622-3441-92ac-5d9a89cdb4c3.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/daa78f32-2622-3441-92ac-5d9a89cdb4c3.jpg
687e45e3-a90b-3f87-a2cb-06d38a5fed95.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/687e45e3-a90b-3f87-a2cb-06d38a5fed95.jpg
666b755a-5b31-376f-ad9a-67a5933de635.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/666b755a-5b31-376f-ad9a-67a5933de635.jpg
d7d5c8b8-eb09-3bab-a66b-050f5192475e.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/d7d5c8b8-eb09-3bab-a66b-050f5192475e.jpg
cb5c6568-b55f-354e-a403-c3e6d377812e.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/cb5c6568-b55f-354e-a403-c3e6d377812e.jpg
da5dfa36-4f08-3af1-9d7d-57c3718dabcf.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/da5dfa36-4f08-3af1-9d7d-57c3718dabcf.jpg
95dbf5c7-dc6b-399a-a63e-9a6d94bee361.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/95dbf5c7-dc6b-399a-a63e-9a6d94bee361.jpg
a6c0c5f7-a0b4-3b2e-9a9b-7bd549fe271c.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/a6c0c5f7-a0b4-3b2e-9a9b-7bd549fe271c.jpg
34bc43e7-5d44-3f4e-a93c-ce48fe1b4e35.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/34bc43e7-5d44-3f4e-a93c-ce48fe1b4e35.jpg
2aa146e0-5196-3e2a-8fa1-162ac3c95c44.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/2aa146e0-5196-3e2a-8fa1-162ac3c95c44.jpg
0c7b6491-5b2c-357e-92b2-0a92a068ec67.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/0c7b6491-5b2c-357e-92b2-0a92a068ec67.jpg
39def35e-67db-39e4-8668-9d106b529b33.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/39def35e-67db-39e4-8668-9d106b529b33.jpg
bfe15c16-d628-30e1-ae9c-8898fc8caf49.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/bfe15c16-d628-30e1-ae9c-8898fc8caf49.jpg
cbf6e134-812b-3abc-b690-d1e43f617eb2.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/cbf6e134-812b-3abc-b690-d1e43f617eb2.jpg
b002780a-f10b-3246-bbcc-abaa87b98a4b.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/b002780a-f10b-3246-bbcc-abaa87b98a4b.jpg
f00fa1bb-ca38-303e-b415-d82c47738ee6.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/f00fa1bb-ca38-303e-b415-d82c47738ee6.jpg
61ed02e7-e3c6-3b0f-95a2-54ee0c921b2f.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/61ed02e7-e3c6-3b0f-95a2-54ee0c921b2f.jpg
8394782c-78e3-3b31-b001-4d023da6b320.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/8394782c-78e3-3b31-b001-4d023da6b320.jpg
245441b1-4774-376c-b240-ed272d59d22e.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/245441b1-4774-376c-b240-ed272d59d22e.jpg
864e8e8e-cd21-3ee2-bb64-e7753329216c.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/864e8e8e-cd21-3ee2-bb64-e7753329216c.jpg
ad4f0216-23f9-3a0e-a5bf-51891c874c30.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/ad4f0216-23f9-3a0e-a5bf-51891c874c30.jpg
3c850ba8-e4d3-39dc-9eb6-9545d24f6aac.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/3c850ba8-e4d3-39dc-9eb6-9545d24f6aac.jpg
404aaf95-e048-3427-bf90-24a2ac0dd7e0.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/404aaf95-e048-3427-bf90-24a2ac0dd7e0.jpg
f6763872-7f2b-38d5-9111-0b2ab568b18f.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/f6763872-7f2b-38d5-9111-0b2ab568b18f.jpg
8c007f34-a2fa-3b87-a5d1-cffd30959ece.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/8c007f34-a2fa-3b87-a5d1-cffd30959ece.jpg
d53ef3fa-207c-3bb0-a412-01c15004a9c0.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/d53ef3fa-207c-3bb0-a412-01c15004a9c0.jpg
a47c5eda-ce46-30a9-812d-ee6ec3096618.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/a47c5eda-ce46-30a9-812d-ee6ec3096618.jpg
49e4d22f-83a1-3857-9354-b1440a71c04f.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/49e4d22f-83a1-3857-9354-b1440a71c04f.jpg
f0d2eb74-f870-3d76-a995-97dcfb669d83.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/f0d2eb74-f870-3d76-a995-97dcfb669d83.jpg
6a6f3745-afb8-3148-a59c-36baa42cc562.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/6a6f3745-afb8-3148-a59c-36baa42cc562.jpg
f5300733-36e1-320c-8a62-239ce2b84601.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/f5300733-36e1-320c-8a62-239ce2b84601.jpg
47bd8e37-259d-37c1-9d55-bfaf7438a3c8.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/47bd8e37-259d-37c1-9d55-bfaf7438a3c8.jpg
7a7a351f-c98b-3c3d-9b0b-83ce7eb25887.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/7a7a351f-c98b-3c3d-9b0b-83ce7eb25887.jpg
6fb654be-4b6e-3631-a051-64f59e3aaa42.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/6fb654be-4b6e-3631-a051-64f59e3aaa42.jpg
b974ced0-e9a0-3a3e-ae53-ac50994a98ea.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/b974ced0-e9a0-3a3e-ae53-ac50994a98ea.jpg
014d9cf6-a376-39ff-95d8-e0282c79fdee.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/014d9cf6-a376-39ff-95d8-e0282c79fdee.jpg
6a490135-c756-3838-be48-2d371b7a74ad.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/6a490135-c756-3838-be48-2d371b7a74ad.jpg
a7961d01-8033-3478-a4d3-e1be4b65d074.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/a7961d01-8033-3478-a4d3-e1be4b65d074.jpg
