target_file_path,label
miccai2025/hierarchical_data_test/benign_melanocytic_ink spot lentigo/HAM200166.48620622.MIC.20181019100348971.POL.jpg,benign_melanocytic_ink spot lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/AP0500269.15090412.MIC.20191121111803998.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPD00127.25060713.MIC.20140221162901492.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/HAM200223.34860222.MIC.20181017135146718.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_vascular_telangiectasia/MMNZ01020.14620161.MIC.20160120120436546.POL.jpg,benign_vascular_telangiectasia
miccai2025/hierarchical_data_test/malignant_bcc_pigmented basal cell carcinoma/ASPH04667.14950441.MIC.20190218121839192.POL.jpg,malignant_bcc_pigmented basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/AP1500153.25090320.MIC.20200121120629476.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASPD00680.13861676.MIC.20180621120304454.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/REM200066.15870614.MIC.20180322115353108.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/HAMI24105.25150039.MIC.20190510161304573.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU16838.14780716.MIC.20170707155158866.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ20303.16190470.MIC.20160301094635710.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ26188.14000597.MIC.20160912114323198.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ29538.34550273.MIC.20170215084732918.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ34752.34970128.MIC.20170706150850524.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ04566.44860143.MIC.20150114104811390.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ10268.14251321.MIC.20151009120544282.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/TIMA00884.45200283.MIC.20191104141734763.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ44352.14930201.MIC.20180515093115877.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ33671.24131800.MIC.20170515160511511.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ59384.31540562.MIC.20190605144257007.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ17775.24240357.MIC.20160127123133869.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ38952.33001323.MIC.20171124143245384.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ14483.13240971.MIC.20151221134207155.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU26459.25730815.MIC.20190130164754786.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMAU30856.14550150.MIC.20190806131110256.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VBRI00403.23130634.MIC.20140513124233760.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ04763.36001820.MIC.20171102120039730.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU05594.45510246.MIC.20150818175648137.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ17671.46811266.MIC.20160118132855013.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ51292.32190509.MIC.20191212110431795.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NSTL00561.24550736.MIC.20171024102501366.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ41500.47501439.MIC.20180302161617459.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/HAMI10327.16021623.MIC.20160503093413138.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/CANT00715.35811708.MIC.20190123144314522.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ61168.24740464.MIC.20190902113024970.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ17123.33230390.MIC.20160128143254324.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/QGRE00968.15981644.MIC.20130911110225271.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TIMA01097.24340159.MIC.20161108111324489.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ68714.34170457.MIC.20200110103136185.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMAU16305.45060091.MIC.20170518132149830.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ47018.46541339.MIC.20190807121641262.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/CANT17714.34850149.MIC.20140409160643944.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_involutingregressing/WELL00446.47791536.MIC.20150225111136933.POL.jpg,benign_melanocytic_involutingregressing
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/GISB00205.25080398.MIC.20190129115515830.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ31531.34570148.MIC.20170223134931954.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASP306418.26351689.MIC.20190307071355105.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ37291.34030340.MIC.20171122110441751.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ48316.24430474.MIC.20190318083102336.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ07004.34520031.MIC.20180607100959035.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ55679.15060231.MIC.20190307092112505.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU11011.25910340.MIC.20160905114131620.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/BTNY15725.14031322.MIC.20180327105131632.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ35541.26130427.MIC.20170720112738044.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ06508.24900780.MIC.20150331095131036.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ20871.45090130.MIC.20190814105135559.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/_EPI00620.14450858.MIC.20140722124319029.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ33331.47110475.MIC.20170511141428093.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VLP200024.48770693.MIC.20170309104929706.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMAU14097.32181536.MIC.20170228113528796.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPD00869.24890406.MIC.20181204084712517.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/REMU01012.58441224.MIC.20150107114930407.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_blue/ASPV04275.44880105.MIC.20140917183355057.POL.jpg,benign_melanocytic_blue
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU33745.44840568.MIC.20191217115751949.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/HAMI19687.25200636.MIC.20180720104705508.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ02120.25220382.MIC.20141208105012659.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ61633.25970450.MIC.20190805134319701.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CANT12672.35470167.MIC.20160530121935718.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TARA14688.44430179.MIC.20140412103759538.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ17247.35010111.MIC.20170329123331760.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ24016.13130914.MIC.20160615111603350.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ20882.13761675.MIC.20160323101644663.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASPH04146.15170038.MIC.20171012130709084.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ01740.15570675.MIC.20190906130628899.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ09674.52351277.MIC.20150615142657238.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/VIC204397.35610192.MIC.20190820124930038.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ44334.14070392.MIC.20180504093612245.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU15713.24310494.MIC.20170411114757492.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/MMAU06821.14950230.MIC.20190308094334850.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/NAPI00206.44031898.MIC.20180226132143164.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ16764.45470156.MIC.20180305164221412.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ19943.44710110.MIC.20170327143329974.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/EDEN15735.34870100.MIC.20191016102531138.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/WEL201374.14840228.MIC.20170313155210349.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU02981.34130324.MIC.20160219175422450.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASP606960.24361209.MIC.20140414143725259.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ54371.48200532.MIC.20190131150633212.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/HAMI13121.15100114.MIC.20140804132151264.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GORE01345.24910213.MIC.20190228125258767.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/REMU00503.24950388.MIC.20141117090845299.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR00537.14520161.MIC.20160901092153126.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR00135.15380396.MIC.20160628103101629.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/WVL201397.46891218.MIC.20150407083647567.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/ASPI00732.24310154.MIC.20180313085659616.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU29027.52411299.MIC.20190430123557417.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ09093.14620063.MIC.20180702093512309.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ45791.32251635.MIC.20180607152749056.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GISB00274.34530139.MIC.20181119101320199.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMAU15359.52111246.MIC.20170419120451975.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ46649.48321649.MIC.20180717100405615.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU12066.13881560.MIC.20161129103719123.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WELL18786.14590184.MIC.20150529115738177.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/REMU17704.14710919.MIC.20190130101334406.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_acral/MMAU16605.61791708.MIC.20170710112358547.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU32971.15400476.MIC.20191125163722864.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/VIC203060.25760500.MIC.20141222094745033.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ46769.44820149.MIC.20180828145002736.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAW212671.57421304.MIC.20171024131728805.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/ASPG05074.45260168.MIC.20161026073606570.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/MMNZ19151.15921691.MIC.20160503115322619.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASP606758.15350201.MIC.20140409171700525.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/ASPG05046.45880693.MIC.20160928164453921.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/CAN202224.45490152.MIC.20171108134636936.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/MMNZ00118.32301539.MIC.20151203120347663.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/WELL00575.23310515.MIC.20140729121534243.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/NJVH00074.24400490.MIC.20150402094823075.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ23466.58791143.MIC.20190719094252631.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ53690.25110471.MIC.20190212145433959.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMAU03737.14980155.MIC.20150304161913124.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/LAP601364.34971147.MIC.20181122105210863.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/HAMI25889.16061618.MIC.20160817100205446.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR10413.44870193.MIC.20140625154419042.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU02733.16041714.MIC.20150313162521884.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_lichenoid/MMNZ26994.13910382.MIC.20161101144903734.POL.jpg,benign_keratinocytic_lichenoid
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ01419.33710376.MIC.20141009114803019.POL.jpg,benign_melanocytic_atypical
